e1 e2 rel label
0 27 0 1
10370 27 0 -1
0 14182 0 -1
0 25 0 1
0 601 0 -1
0 3808 0 -1
0 78 0 1
0 2142 0 -1
9195 78 0 -1
0 40 0 1
0 13726 0 -1
0 6157 0 -1
1 10974 1 1
1 12717 1 -1
1 10641 1 -1
2 11943 0 1
2 3574 0 -1
2 1071 0 -1
3 6 0 1
3 11871 0 -1
3 1406 0 -1
3 11943 0 1
3 12577 0 -1
9325 11943 0 -1
3 11944 0 1
3 7843 0 -1
7361 11944 0 -1
3 22 0 1
3 1569 0 -1
3 6729 0 -1
3 11945 1 1
3 9983 1 -1
3 12429 1 -1
3 11946 1 1
3 8657 1 -1
3 8123 1 -1
3 19 0 1
11782 19 0 -1
3 13478 0 -1
3 11947 1 1
3 12413 1 -1
3 6871 1 -1
3 66 0 1
3 10607 0 -1
3 10656 0 -1
3 25 0 1
3 1116 0 -1
3 297 0 -1
3 64 0 1
3 7358 0 -1
8978 64 0 -1
3 34 0 1
3 7652 0 -1
3 3260 0 -1
3 11948 1 1
3 10801 1 -1
3 4976 1 -1
3 11949 1 1
3 4344 1 -1
3 9562 1 -1
3 40 0 1
3 9509 0 -1
3 4750 0 -1
3 11950 1 1
3 98 1 -1
3 13692 1 -1
3 11951 0 1
3 8127 0 -1
3 1360 0 -1
3 11952 1 1
3 7511 1 -1
3 13986 1 -1
4 11953 1 1
4 13093 1 -1
4 10856 1 -1
4 11954 1 1
4 299 1 -1
4 13110 1 -1
5 11955 0 1
5 5919 0 -1
5 1546 0 -1
5 11956 0 1
5 11573 0 -1
5 13168 0 -1
5 11957 0 1
5 2624 0 -1
5 11929 0 -1
5 11958 0 1
5 7648 0 -1
5 5768 0 -1
5 11959 0 1
7928 11959 0 -1
5 12024 0 -1
5 11733 0 1
5 8357 0 -1
5 5354 0 -1
5 11960 0 1
9458 11960 0 -1
5 7921 0 -1
5 52 0 1
5 6897 0 -1
5 14357 0 -1
5 11961 0 1
5 7272 0 -1
2772 11961 0 -1
5 11962 2 1
5 10609 2 -1
5 7106 2 -1
5 31 0 1
5 6680 0 -1
5 9924 0 -1
6 11963 0 1
6 5575 0 -1
6 8673 0 -1
6 29 0 1
6 11628 0 -1
6 13563 0 -1
7 11964 1 1
7 2431 1 -1
7 10756 1 -1
7 6 0 1
7 1885 0 -1
7 3637 0 -1
8 11965 3 1
8915 11965 3 -1
10250 11965 3 -1
8 11966 3 1
8499 11966 3 -1
12462 11966 3 -1
9 11965 3 1
10762 11965 3 -1
6362 11965 3 -1
9 11966 3 1
14221 11966 3 -1
2356 11966 3 -1
10 11966 3 1
4270 11966 3 -1
12890 11966 3 -1
11 11967 1 1
11 5883 1 -1
11 12861 1 -1
12 11967 1 1
12 6176 1 -1
9176 11967 1 -1
13 11950 1 1
13 6371 1 -1
13 11416 1 -1
14 11965 3 1
10285 11965 3 -1
13264 11965 3 -1
14 6444 4 1
3022 6444 4 -1
3968 6444 4 -1
15 11968 2 1
15 13110 2 -1
4915 11968 2 -1
16 11965 3 1
5564 11965 3 -1
11228 11965 3 -1
16 11966 3 1
811 11966 3 -1
10303 11966 3 -1
17 11965 3 1
6873 11965 3 -1
5945 11965 3 -1
17 11966 3 1
11531 11966 3 -1
4949 11966 3 -1
18 11965 3 1
7980 11965 3 -1
12926 11965 3 -1
18 11966 3 1
5637 11966 3 -1
5429 11966 3 -1
19 3 0 1
19 1758 0 -1
19 4602 0 -1
19 2 0 1
1259 2 0 -1
19 3154 0 -1
19 11969 1 1
19 1361 1 -1
19 10659 1 -1
20 11970 3 1
2254 11970 3 -1
9029 11970 3 -1
21 11967 1 1
12171 11967 1 -1
21 13432 1 -1
21 11971 1 1
21 4437 1 -1
21 11900 1 -1
21 11972 1 1
21 9825 1 -1
21 6071 1 -1
21 11950 1 1
21 10558 1 -1
21 2898 1 -1
22 11973 1 1
22 10125 1 -1
22 10389 1 -1
22 6 0 1
342 6 0 -1
22 4377 0 -1
22 11974 2 1
22 2364 2 -1
22 13864 2 -1
22 11975 2 1
22 3468 2 -1
10406 11975 2 -1
22 11976 1 1
22 6688 1 -1
22 5665 1 -1
23 15 0 1
23 14157 0 -1
23 5330 0 -1
24 11973 1 1
24 5649 1 -1
24 13483 1 -1
24 11721 1 1
24 9633 1 -1
24 6031 1 -1
25 11977 1 1
25 10133 1 -1
25 8918 1 -1
25 11016 1 1
25 2570 1 -1
25 801 1 -1
25 11969 1 1
25 1211 1 -1
25 5780 1 -1
25 11978 1 1
25 4441 1 -1
25 14407 1 -1
25 64 0 1
25 2554 0 -1
25 11020 0 -1
25 6 0 1
25 13070 0 -1
25 11100 0 -1
25 27 0 1
10587 27 0 -1
25 4640 0 -1
25 11979 1 1
2425 11979 1 -1
25 7446 1 -1
25 11948 1 1
25 5276 1 -1
25 2624 1 -1
25 11980 0 1
25 8592 0 -1
25 5045 0 -1
25 11011 1 1
25 4494 1 -1
25 7800 1 -1
25 11981 1 1
25 1221 1 -1
25 1065 1 -1
25 11982 1 1
25 905 1 -1
13782 11982 1 -1
25 11983 0 1
25 6490 0 -1
25 3535 0 -1
25 11984 1 1
6808 11984 1 -1
25 69 1 -1
25 11985 1 1
25 1331 1 -1
25 4233 1 -1
25 11986 1 1
25 5797 1 -1
3011 11986 1 -1
25 11987 1 1
4598 11987 1 -1
25 5433 1 -1
25 11988 1 1
25 6954 1 -1
25 5134 1 -1
25 11989 1 1
25 6670 1 -1
25 13913 1 -1
25 11990 1 1
25 3936 1 -1
9576 11990 1 -1
25 13 0 1
25 7505 0 -1
25 8233 0 -1
25 66 0 1
25 1457 0 -1
25 9251 0 -1
25 11017 1 1
25 11235 1 -1
25 6591 1 -1
25 11991 1 1
25 5259 1 -1
8521 11991 1 -1
25 11992 1 1
25 6349 1 -1
25 9493 1 -1
25 11007 1 1
25 116 1 -1
25 6262 1 -1
25 11993 1 1
9541 11993 1 -1
8325 11993 1 -1
25 50 0 1
25 8629 0 -1
25 14334 0 -1
25 11006 1 1
25 13111 1 -1
7614 11006 1 -1
25 11994 1 1
25 6535 1 -1
25 11968 1 -1
25 19 0 1
25 9189 0 -1
25 1511 0 -1
25 78 0 1
9118 78 0 -1
25 12585 0 -1
25 11995 1 1
25 3071 1 -1
25 3823 1 -1
25 8784 0 1
25 12449 0 -1
25 1008 0 -1
25 11996 0 1
25 2241 0 -1
25 2331 0 -1
25 11997 0 1
25 939 0 -1
25 11794 0 -1
25 11998 1 1
452 11998 1 -1
25 14005 1 -1
25 11999 0 1
25 8227 0 -1
25 11645 0 -1
25 44 0 1
25 10601 0 -1
25 7173 0 -1
25 12000 1 1
25 6441 1 -1
25 5339 1 -1
25 12001 1 1
25 11262 1 -1
25 7254 1 -1
25 10990 1 1
25 11582 1 -1
25 8362 1 -1
25 12002 1 1
25 958 1 -1
25 7771 1 -1
25 11000 1 1
25 6734 1 -1
25 12647 1 -1
25 12003 1 1
25 7170 1 -1
13359 12003 1 -1
25 11013 1 1
25 10666 1 -1
25 10184 1 -1
25 12004 1 1
25 14124 1 -1
6728 12004 1 -1
25 12005 0 1
25 12462 0 -1
142 12005 0 -1
25 12006 1 1
25 12312 1 -1
25 7929 1 -1
25 52 0 1
25 11244 0 -1
25 10262 0 -1
25 12007 1 1
12874 12007 1 -1
25 7983 1 -1
25 15 0 1
25 798 0 -1
25 5279 0 -1
25 11972 1 1
25 5036 1 -1
25 11107 1 -1
25 11417 0 1
25 1000 0 -1
25 6019 0 -1
25 11721 1 1
25 2558 1 -1
25 12715 1 -1
25 12008 0 1
25 2020 0 -1
25 6669 0 -1
25 12009 1 1
25 4467 1 -1
25 4101 1 -1
25 12010 1 1
680 12010 1 -1
25 11364 1 -1
25 12011 1 1
25 9909 1 -1
25 12534 1 -1
25 10978 1 1
25 14104 1 -1
25 5583 1 -1
25 75 0 1
25 1847 0 -1
25 3049 0 -1
25 11964 1 1
25 8195 1 -1
25 8042 1 -1
25 12012 1 1
25 9378 1 -1
25 10986 1 -1
26 25 0 1
26 10631 0 -1
10551 25 0 -1
27 78 0 1
27 5416 0 -1
27 11459 0 -1
28 11965 3 1
47 11965 3 -1
450 11965 3 -1
29 11969 1 1
29 14351 1 -1
4483 11969 1 -1
30 11973 1 1
30 10444 1 -1
30 14445 1 -1
30 11949 1 1
30 11793 1 -1
30 7950 1 -1
31 12013 0 1
4824 12013 0 -1
31 3460 0 -1
32 12014 2 1
32 13887 2 -1
6742 12014 2 -1
33 11948 1 1
33 4418 1 -1
33 13248 1 -1
34 6444 4 1
1176 6444 4 -1
11480 6444 4 -1
34 11950 1 1
34 2044 1 -1
6733 11950 1 -1
35 11965 3 1
12768 11965 3 -1
35 1822 3 -1
35 11966 3 1
13491 11966 3 -1
3384 11966 3 -1
36 12015 1 1
36 5680 1 -1
36 1513 1 -1
36 12016 1 1
36 4551 1 -1
10798 12016 1 -1
37 12017 0 1
37 1786 0 -1
37 12716 0 -1
37 11735 0 1
37 2552 0 -1
37 2222 0 -1
37 15 0 1
37 9584 0 -1
37 3427 0 -1
37 7 0 1
4639 7 0 -1
37 6522 0 -1
38 15 0 1
38 14436 0 -1
6631 15 0 -1
39 12018 1 1
39 8728 1 -1
39 8134 1 -1
39 12019 1 1
39 14284 1 -1
39 13301 1 -1
39 10985 1 1
39 6723 1 -1
1335 10985 1 -1
39 11948 1 1
39 14419 1 -1
8476 11948 1 -1
39 12020 1 1
39 10251 1 -1
39 11052 1 -1
39 12021 1 1
39 4274 1 -1
39 10029 1 -1
39 10981 1 1
39 12963 1 -1
39 12158 1 -1
39 12022 1 1
39 12971 1 -1
39 3329 1 -1
39 12023 1 1
39 9792 1 -1
39 10539 1 -1
40 11969 1 1
40 796 1 -1
40 517 1 -1
41 12024 0 1
41 2077 0 -1
41 9462 0 -1
42 12024 0 1
42 6987 0 -1
42 5007 0 -1
43 11965 3 1
12190 11965 3 -1
13172 11965 3 -1
43 11966 3 1
12204 11966 3 -1
4424 11966 3 -1
44 12006 1 1
7209 12006 1 -1
44 13712 1 -1
45 11965 3 1
13509 11965 3 -1
7914 11965 3 -1
45 11966 3 1
7474 11966 3 -1
7112 11966 3 -1
46 11965 3 1
10990 11965 3 -1
6489 11965 3 -1
46 11966 3 1
13257 11966 3 -1
9350 11966 3 -1
47 52 0 1
47 7244 0 -1
47 8429 0 -1
48 11950 1 1
48 7154 1 -1
48 61 1 -1
48 25 0 1
7926 25 0 -1
4339 25 0 -1
49 12025 1 1
49 11165 1 -1
49 4260 1 -1
50 11950 1 1
50 9618 1 -1
50 6716 1 -1
50 6444 4 1
7215 6444 4 -1
1950 6444 4 -1
51 12026 1 1
51 13678 1 -1
51 6854 1 -1
51 11964 1 1
51 6721 1 -1
51 2761 1 -1
51 12027 1 1
51 5184 1 -1
51 13706 1 -1
52 12028 2 1
52 1203 2 -1
11723 12028 2 -1
52 11973 1 1
52 6437 1 -1
52 904 1 -1
52 11993 1 1
3731 11993 1 -1
52 14172 1 -1
53 12029 1 1
53 13057 1 -1
53 10001 1 -1
53 11976 1 1
14154 11976 1 -1
53 12732 1 -1
54 11948 1 1
54 366 1 -1
54 9711 1 -1
55 12030 3 1
759 12030 3 -1
3832 12030 3 -1
55 11965 3 1
2129 11965 3 -1
7541 11965 3 -1
55 12031 3 1
12601 12031 3 -1
55 7446 3 -1
56 11966 3 1
3887 11966 3 -1
1795 11966 3 -1
56 11965 3 1
13208 11965 3 -1
13841 11965 3 -1
57 78 0 1
57 6268 0 -1
57 13168 0 -1
58 11950 1 1
58 11929 1 -1
58 428 1 -1
58 12032 2 1
58 5140 2 -1
58 6312 2 -1
59 12033 1 1
59 10085 1 -1
59 2952 1 -1
60 10989 1 1
60 7160 1 -1
60 5139 1 -1
60 12034 1 1
13320 12034 1 -1
60 2742 1 -1
60 12035 1 1
60 11618 1 -1
60 7385 1 -1
60 12036 1 1
231 12036 1 -1
60 12082 1 -1
60 11010 1 1
60 1788 1 -1
60 8823 1 -1
61 12029 1 1
61 13177 1 -1
61 9525 1 -1
62 11950 1 1
62 4507 1 -1
62 11917 1 -1
63 11966 3 1
63 4885 3 -1
8564 11966 3 -1
63 11965 3 1
9166 11965 3 -1
14127 11965 3 -1
64 8787 0 1
64 12974 0 -1
64 14010 0 -1
64 12037 0 1
64 3979 0 -1
64 14054 0 -1
64 11417 0 1
64 7801 0 -1
64 12504 0 -1
64 5 0 1
64 13352 0 -1
4783 5 0 -1
64 12013 0 1
64 11250 0 -1
64 13455 0 -1
64 11961 0 1
64 2041 0 -1
64 9318 0 -1
64 11963 0 1
64 11622 0 -1
64 12681 0 -1
64 12038 1 1
64 5189 1 -1
64 13455 1 -1
64 75 0 1
64 11922 0 -1
64 14227 0 -1
64 11735 0 1
64 5783 0 -1
64 2446 0 -1
64 12014 0 1
64 8487 0 -1
64 6955 0 -1
64 29 0 1
64 12454 0 -1
64 3545 0 -1
64 73 0 1
13643 73 0 -1
6692 73 0 -1
64 12039 1 1
64 6977 1 -1
64 9356 1 -1
64 22 0 1
64 13032 0 -1
64 7508 0 -1
64 11946 1 1
64 9961 1 -1
64 11736 1 -1
64 11983 0 1
64 5790 0 -1
64 5176 0 -1
64 3 0 1
64 5359 0 -1
