weight	feature
9.11335989237338	-concept:animaleatfood-_concept:animaleatfood-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
7.204017217388524	-_concept:animaleatfood-
5.93325862608081	-concept:animaleatfood-concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-
5.541382664312696	-concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.540733768190227	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.5038703210109	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.5038703210109	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.5038703210109	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.5038703210109	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.5033372579408795	-_concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.503236800977544	-concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.502708823673735	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
5.502592126970208	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.502592126970208	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
5.502592126970208	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.502592126970208	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.50244000150959	-_concept:animalpreyson-_concept:animalpreyson-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.50244000150959	-_concept:animalpreyson-concept:animalpreyson-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.502247785939986	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.5021367617631265	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
5.501352983823946	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.501352983823946	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.501340007502169	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.5008297098686425	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
5.500758751382463	-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.500615894621019	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
5.500615894621019	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
5.500615894621019	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.500334740665781	-concept:animaleatfood-_concept:animaleatfood-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.500334740665781	-concept:animaleatfood-_concept:animaleatfood-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
5.500275365179946	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.500275365179946	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.500275365179946	-_concept:animalpreyson-concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.499987313055523	-concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.499856545469845	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
5.499395637269364	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.4990898340278624	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
5.499035167806237	-concept:animaleatfood-_concept:animaleatfood-concept:animalsuchasinvertebrate-concept:animaleatfood-
5.4984868590143305	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:animalsuchasinsect-concept:animaleatfood-
5.4984868590143305	-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
5.4984868590143305	-concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalthatfeedoninsect-concept:animaleatfood-
5.4984868590143305	-_concept:mammalsuchasmammal-_concept:animalpreyson-_concept:arthropodandotherarthropod-concept:animaleatfood-
5.4984868590143305	-concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.4984868590143305	-_concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.4984868590143305	-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
5.4984868590143305	-_concept:mammalsuchasmammal-_concept:ismultipleof-concept:animalthatfeedoninsect-concept:animaleatfood-
5.498242607871525	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.498242607871525	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
5.498242607871525	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
5.498242607871525	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
5.498242607871525	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
5.498242607871525	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.498242607871525	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
5.498242607871525	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
5.498242607871525	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
5.498242607871525	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
5.498213622314186	-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
5.497960726856383	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
5.4979152280775265	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
5.4979152280775265	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
5.4979152280775265	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
5.497863000325151	-concept:animaleatfood-_concept:animaleatfood-_concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.497863000325151	-concept:animaleatfood-_concept:animaleatfood-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.496672373591384	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
5.495255811608216	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
