weight	feature
5.808831413100651	-concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
4.188237944838933	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
4.186241472221626	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:citylocatedinstate-
4.186241472221626	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:citylocatedinstate-
4.186241472221626	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:locationlocatedwithinlocation-
4.185389915128721	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
4.185389915128721	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
4.185389915128721	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
4.1852832335206696	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
4.1852832335206696	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
4.1852832335206696	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
4.1852832335206696	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
4.1852832335206696	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
4.1852832335206696	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
4.1852832335206696	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
4.1852113295704765	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
4.1852015781642695	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedincountry-
4.1852015781642695	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedincountry-
4.1852015781642695	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedincountry-
4.1852015781642695	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedincountry-
4.185102372560461	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
4.185102372560461	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
4.184892881368213	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedinstate-
4.184892881368213	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedinstate-
4.184128979564076	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
4.183680608272289	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:subpartof-
4.183481530099187	-concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
3.6601853919371465	-_concept:automobilemakercardealersinstateorprovince-
3.242159097004969	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
3.2407448178908	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2406489553766304	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.238982463905957	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
3.238746800329397	-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.238746800329397	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.238746800329397	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.238670717768852	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2385406844215514	-concept:producesproduct-_concept:producesproduct-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:automakerproducesmodel-_concept:producesproduct-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:competeswith-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:automakerproducesmodel-_concept:producesproduct-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2385406844215514	-concept:headquarteredin-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
