weight	feature
4.920204720216948	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
2.10397039381695	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:drugpossiblytreatsphysiologicalcondition-concept:drugpossiblytreatsphysiologicalcondition-
1.8917574142083062	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:foodcancausedisease-concept:foodcancausedisease-
1.8556268206587168	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animaldevelopdisease-
1.2082253073207414	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-
1.2082253073207414	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
1.2082253073207414	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:bacteriaisthecausativeagentofphysiologicalcondition-
0.7755260062645207	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaldevelopdisease-
0.7687629770426186	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animaleatfood-concept:fooddecreasestheriskofdisease-
0.1689452340466983	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animaldevelopdisease-
0.1689452340466983	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-concept:animalpreyson-concept:animaldevelopdisease-
0.1689452340466983	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animaldevelopdisease-
0.1689452340466983	-_concept:bacteriaisthecausativeagentofphysiologicalcondition-concept:animaldevelopdisease-_concept:animalpreyson-concept:animaldevelopdisease-
0.06693545428995122	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animaldevelopdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-concept:animalpreyson-concept:animaldevelopdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:emotionassociatedwithdisease-concept:emotionassociatedwithdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:foodcancausedisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-_concept:animaleatfood-concept:animaldevelopdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-concept:foodcancausedisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:fooddecreasestheriskofdisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:bacteriaisthecausativeagentofphysiologicalcondition-_concept:animaldevelopdisease-_concept:animalpreyson-concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:specializationof-_concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:specializationof-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:specializationof-concept:animalpreyson-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-concept:animalistypeofanimal-_concept:animaldevelopdisease-
-0.08761815215598072	-concept:animaldevelopdisease-_concept:animalpreyson-concept:animalpreyson-_concept:animaldevelopdisease-
