weight	feature
4.701398418669662	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
4.574748850018565	-concept:hasofficeincountry-
4.232141035163838	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-
4.067751495462928	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
4.010476792422362	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-concept:countryalsoknownas-
3.9329115347648207	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countryalsoknownas-
3.9329052075208653	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-concept:countryalsoknownas-
3.9329052073610593	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
3.9305640189939184	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.930094373566619	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
3.930094016360354	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:countryalsoknownas-
3.930094016358933	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
3.930094016358914	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
3.93009401620043	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-concept:countryalsoknownas-
3.928693376746628	-concept:bankbankincountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
3.927812433946411	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
3.927812433786479	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
3.8911988242056776	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:bankbankincountry-
2.4236625731005637	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-concept:countryalsoknownas-
2.3570462416538973	-concept:headquarteredin-concept:locationlocatedwithinlocation-
1.9665388561303967	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.8236103536929122	-concept:bankbankincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.739227068448457	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
1.666089932616746	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countrylocatedingeopoliticallocation-
1.6283130031681128	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.6227841797018439	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countrylocatedingeopoliticallocation-
1.4268721689816417	-concept:bankchiefexecutiveceo-concept:ceoof-concept:bankbankincountry-
1.3857703830493537	-concept:bankchiefexecutiveceo-concept:topmemberoforganization-concept:bankbankincountry-
1.1826312890457487	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.1696582925753487	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.1618787448891814	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.1614898475980606	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.1609763831310262	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
1.1521480867671554	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
1.1521418767341476	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countryalsoknownas-
1.1521418188754073	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countryalsoknownas-
1.1521418183257615	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-concept:countryalsoknownas-
1.1521418183257428	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:countryalsoknownas-
1.1521418183243313	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-concept:countryalsoknownas-
1.1521418183243126	-concept:bankbankincountry-_concept:subpartof-concept:locationlocatedwithinlocation-concept:countryalsoknownas-
