weight	feature
7.553169840521078	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesequipment-
5.959787773850673	-_concept:sportusesequipment-
5.677991365806753	-concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
4.607865565797469	-concept:athleteplayssport-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
4.607865565797469	-concept:athleteplayssport-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
4.606493132392685	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
4.606361317786836	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
4.605139311821836	-concept:teamplayssport-concept:sportsgamewinner-concept:sportsgamesport-concept:sportusesequipment-
4.604782128537483	-_concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesequipment-
4.604782128537483	-_concept:sportfansincountry-concept:sportfansincountry-concept:sportusesequipment-
4.604741284400642	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
4.604662110771929	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
4.604662110771929	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
4.604604909392685	-_concept:sportschoolincountry-concept:sportschoolincountry-concept:sportusesequipment-
4.604604909392685	-_concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportusesequipment-
4.604464942782234	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
4.604071623670362	-_concept:sportschoolincountry-concept:sportfansincountry-concept:sportusesequipment-
4.604071623670362	-_concept:sportschoolincountry-_concept:sportfansincountry-concept:sportusesequipment-
4.603459224059807	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
4.602985266009937	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
4.6028999220631945	-concept:teamplayssport-concept:athleteplaysforteam-concept:athleteplayssport-concept:sportusesequipment-
4.60286241412074	-concept:teamplayssport-_concept:teamhomestadium-_concept:sportusesstadium-concept:sportusesequipment-
4.013436739591478	-concept:sporthassportsteamposition-_concept:athleteplayssportsteamposition-concept:athleteplayssport-concept:sportusesequipment-
3.610795506052773	-concept:sportfansincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
3.597786071914918	-concept:sportfansincountry-_concept:sportfansincountry-concept:sportusesequipment-
3.592307056803598	-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportusesequipment-
3.578821701314436	-concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
2.429927850049339	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportusesequipment-
2.416329708123875	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
2.4162370508653277	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
2.4064433466712383	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
2.4063684838314745	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
2.309595171350917	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplayssport-concept:sportusesequipment-
0.27675571701031265	-_concept:sportusesequipment-concept:sportusesequipment-concept:sportusesequipment-
0.27675571701031265	-_concept:sportusesequipment-_concept:sportusesequipment-concept:sportusesequipment-
0.0	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:athleteplayssport-
0.0	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-_concept:sportschoolincountry-concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:teamplayssport-
0.0	-_concept:sportschoolincountry-concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:personbornincity-concept:personhascitizenship-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:teamplayssport-
0.0	-_concept:sportschoolincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:sportschoolincountry-concept:hasofficeincountry-concept:atlocation-_concept:hasofficeincity-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:atlocation-
0.0	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportschoolincountry-_concept:istallerthan-_concept:istallerthan-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-_concept:sportschoolincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:teamplayssport-
0.0	-_concept:sportschoolincountry-_concept:citylocatedingeopoliticallocation-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sportschoolincountry-_concept:citylocatedincountry-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-_concept:citycapitalofcountry-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:athleteplaysforteam-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:teamplayssport-
0.0	-_concept:sportschoolincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-_concept:sportschoolincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sportschoolincountry-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-concept:sportschoolincountry-_concept:sportfansincountry-concept:sportusesequipment-
