weight	feature
9.69628322268983	-_concept:arterycalledartery-
3.350205009337738	-_concept:arterycalledartery-concept:arterycalledartery-
3.3502049434645373	-_concept:arterycalledartery-_concept:arterycalledartery-
3.285163324594889	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
3.2788743441727535	-concept:arterycalledartery-concept:arterycalledartery-
1.4734711806305414	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.4675486588932534	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.450390411709672	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.4501681569610174	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.44976537602032	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
1.449627227372979	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
1.445335131556584	-concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
1.445318148367201	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.4452450257454037	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.4451399044692324	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
1.4451249295037902	-concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
1.4449809394231263	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
1.4449688946055006	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.4449472209893925	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
1.4449194280499353	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
1.4448975267412043	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
1.4439596754213646	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.4283716335482421	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.4280554322272994	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.4274377084710015	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.427068379803086	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
1.426371751350562	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
1.4247862317038695	-_concept:bodypartcontainsbodypart-concept:subpartof-concept:subpartof-concept:bodypartcontainsbodypart-
1.4247862317038695	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
1.4247862317038695	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
1.4247862317038695	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
1.4247862317038695	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
1.4215861170604676	-concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
